L,Zoffset,a,b,delta,forwardResult,forwardResultHex,reverseResult,sF,sR,x
3,0.0,-10000.0,1.0,0,13107200,0xc80000,infinity,512.0,0.001953125,infinity
3,0.0,-10000.0,1.0,0,15204352,0xe80000,-infinity,512.0,0.001953125,-infinity
3,0.0,-10000.0,1.0,0,13631488,0xd00000,+nan,512.0,0.001953125,+nan
3,0.0,-10000.0,1.0,0,15728640,0xf00000,-nan,512.0,0.001953125,-nan
4,0.0,-10000.0,1.0,0.0,0,0x00000000,-10000.0,131072.0,7.62939453125e-06,-10000.0
4,0.0,-10000.0,1.0,0.0,1310851072,0x4e220000,1.0,131072.0,7.62939453125e-06,1.0
4,0.0,-10000.0,1.0,0.0,655425536,0x27110000,-4999.5,131072.0,7.62939453125e-06,-4999.5
4,0.0,-10000.0,1.0,0.0,1310720000,0x4e200000,0.0,131072.0,7.62939453125e-06,0.0
4,0.0,-10000.0,1.0,0,3355443200,0xc8000000,infinity,131072.0,7.62939453125e-06,infinity
4,0.0,-10000.0,1.0,0,3892314112,0xe8000000,-infinity,131072.0,7.62939453125e-06,-infinity
4,0.0,-10000.0,1.0,0,3489660928,0xd0000000,+nan,131072.0,7.62939453125e-06,+nan
4,0.0,-10000.0,1.0,0,4026531840,0xf0000000,-nan,131072.0,7.62939453125e-06,-nan
5,0.0,-10000.0,1.0,0.0,0,0x0000000000,-10000.0,33554432.0,2.9802322387695312e-08,-10000.0
5,0.0,-10000.0,1.0,0.0,335577874432,0x4e22000000,1.0,33554432.0,2.9802322387695312e-08,1.0
5,0.0,-10000.0,1.0,0.0,167788937216,0x2711000000,-4999.5,33554432.0,2.9802322387695312e-08,-4999.5
5,0.0,-10000.0,1.0,0.0,335544320000,0x4e20000000,0.0,33554432.0,2.9802322387695312e-08,0.0
5,0.0,-10000.0,1.0,0,858993459200,0xc800000000,infinity,33554432.0,2.9802322387695312e-08,infinity
5,0.0,-10000.0,1.0,0,996432412672,0xe800000000,-infinity,33554432.0,2.9802322387695312e-08,-infinity
5,0.0,-10000.0,1.0,0,893353197568,0xd000000000,+nan,33554432.0,2.9802322387695312e-08,+nan
5,0.0,-10000.0,1.0,0,1030792151040,0xf000000000,-nan,33554432.0,2.9802322387695312e-08,-nan
6,0.0,-10000.0,1.0,0.0,0,0x000000000000,-10000.0,8589934592.0,1.1641532182693481e-10,-10000.0
6,0.0,-10000.0,1.0,0.0,85907935854592,0x4e2200000000,1.0,8589934592.0,1.1641532182693481e-10,1.0
6,0.0,-10000.0,1.0,0.0,42953967927296,0x271100000000,-4999.5,8589934592.0,1.1641532182693481e-10,-4999.5
6,0.0,-10000.0,1.0,0.0,85899345920000,0x4e2000000000,0.0,8589934592.0,1.1641532182693481e-10,0.0
6,0.0,-10000.0,1.0,0,219902325555200,0xc80000000000,infinity,8589934592.0,1.1641532182693481e-10,infinity
6,0.0,-10000.0,1.0,0,255086697644032,0xe80000000000,-infinity,8589934592.0,1.1641532182693481e-10,-infinity
6,0.0,-10000.0,1.0,0,228698418577408,0xd00000000000,+nan,8589934592.0,1.1641532182693481e-10,+nan
6,0.0,-10000.0,1.0,0,263882790666240,0xf00000000000,-nan,8589934592.0,1.1641532182693481e-10,-nan
7,0.0,-10000.0,1.0,0.0,0,0x00000000000000,-10000.0,2199023255552.0,4.547473508864641e-13,-10000.0
7,0.0,-10000.0,1.0,0.0,21992431578775552,0x4e220000000000,1.0,2199023255552.0,4.547473508864641e-13,1.0
7,0.0,-10000.0,1.0,0.0,10996215789387776,0x27110000000000,-4999.5,2199023255552.0,4.547473508864641e-13,-4999.5
7,0.0,-10000.0,1.0,0.0,21990232555520000,0x4e200000000000,0.0,2199023255552.0,4.547473508864641e-13,0.0
7,0.0,-10000.0,1.0,0,56294995342131200,0xc8000000000000,infinity,2199023255552.0,4.547473508864641e-13,infinity
7,0.0,-10000.0,1.0,0,65302194596872192,0xe8000000000000,-infinity,2199023255552.0,4.547473508864641e-13,-infinity
7,0.0,-10000.0,1.0,0,58546795155816448,0xd0000000000000,+nan,2199023255552.0,4.547473508864641e-13,+nan
7,0.0,-10000.0,1.0,0,67553994410557440,0xf0000000000000,-nan,2199023255552.0,4.547473508864641e-13,-nan
8,0.0,-10000.0,1.0,0.0,0,0x0000000000000000,-10000.0,562949953421312.0,1.7763568394002505e-15,-10000.0
8,0.0,-10000.0,1.0,0.0,5630062484166541312,0x4e22000000000000,1.0,562949953421312.0,1.7763568394002505e-15,1.0
8,0.0,-10000.0,1.0,0.0,2815031242083270656,0x2711000000000000,-4999.5,562949953421312.0,1.7763568394002505e-15,-4999.5
8,0.0,-10000.0,1.0,0.0,5629499534213120000,0x4e20000000000000,0.0,562949953421312.0,1.7763568394002505e-15,0.0
8,0.0,-10000.0,1.0,0,14411518807585587200,0xc800000000000000,infinity,562949953421312.0,1.7763568394002505e-15,infinity
8,0.0,-10000.0,1.0,0,16717361816799281152,0xe800000000000000,-infinity,562949953421312.0,1.7763568394002505e-15,-infinity
8,0.0,-10000.0,1.0,0,14987979559889010688,0xd000000000000000,+nan,562949953421312.0,1.7763568394002505e-15,+nan
8,0.0,-10000.0,1.0,0,17293822569102704640,0xf000000000000000,-nan,562949953421312.0,1.7763568394002505e-15,-nan
1,0.875,-10000.0,1.001,112.0,0,0x00,-10112.0,0.0078125,128.0,-10000.0
1,0.875,-10000.0,1.001,1.001,79,0x4f,0.0,0.0078125,128.0,1.001
1,0.875,-10000.0,1.001,120.5005000000001,39,0x27,-5120.0,0.0078125,128.0,-4999.4995
1,0.875,-10000.0,1.001,0.0,79,0x4f,0.0,0.0078125,128.0,0.0
1,0.875,-10000.0,1.001,0,200,0xc8,infinity,0.0078125,128.0,infinity
1,0.875,-10000.0,1.001,0,232,0xe8,-infinity,0.0078125,128.0,-infinity
1,0.875,-10000.0,1.001,0,208,0xd0,+nan,0.0078125,128.0,+nan
1,0.875,-10000.0,1.001,0,240,0xf0,-nan,0.0078125,128.0,-nan
2,0.0,-10000.0,1.001,0.0,0,0x0000,-10000.0,2.0,0.5,-10000.0
2,0.0,-10000.0,1.001,0.0009999999999998899,20002,0x4e22,1.0,2.0,0.5,1.001
2,0.0,-10000.0,1.001,0.0005000000001018634,10001,0x2711,-4999.5,2.0,0.5,-4999.4995
2,0.0,-10000.0,1.001,0.0,20000,0x4e20,0.0,2.0,0.5,0.0
2,0.0,-10000.0,1.001,0,51200,0xc800,infinity,2.0,0.5,infinity
2,0.0,-10000.0,1.001,0,59392,0xe800,-infinity,2.0,0.5,-infinity
2,0.0,-10000.0,1.001,0,53248,0xd000,+nan,2.0,0.5,+nan
2,0.0,-10000.0,1.001,0,61440,0xf000,-nan,2.0,0.5,-nan
3,0.0,-10000.0,1.001,0.0,0,0x000000,-10000.0,512.0,0.001953125,-10000.0
3,0.0,-10000.0,1.001,0.0009999999999998899,5120512,0x4e2200,1.0,512.0,0.001953125,1.001
3,0.0,-10000.0,1.001,0.0005000000001018634,2560256,0x271100,-4999.5,512.0,0.001953125,-4999.4995
3,0.0,-10000.0,1.001,0.0,5120000,0x4e2000,0.0,512.0,0.001953125,0.0
3,0.0,-10000.0,1.001,0,13107200,0xc80000,infinity,512.0,0.001953125,infinity
3,0.0,-10000.0,1.001,0,15204352,0xe80000,-infinity,512.0,0.001953125,-infinity
3,0.0,-10000.0,1.001,0,13631488,0xd00000,+nan,512.0,0.001953125,+nan
3,0.0,-10000.0,1.001,0,15728640,0xf00000,-nan,512.0,0.001953125,-nan
4,0.0,-10000.0,1.001,0.0,0,0x00000000,-10000.0,131072.0,7.62939453125e-06,-10000.0
4,0.0,-10000.0,1.001,5.493164061398659e-07,1310851203,0x4e220083,1.0009994506835938,131072.0,7.62939453125e-06,1.001
4,0.0,-10000.0,1.001,4.089355570613407e-06,655425601,0x27110041,-4999.4995040893555,131072.0,7.62939453125e-06,-4999.4995
4,0.0,-10000.0,1.001,0.0,1310720000,0x4e200000,0.0,131072.0,7.62939453125e-06,0.0
4,0.0,-10000.0,1.001,0,3355443200,0xc8000000,infinity,131072.0,7.62939453125e-06,infinity
4,0.0,-10000.0,1.001,0,3892314112,0xe8000000,-infinity,131072.0,7.62939453125e-06,-infinity
4,0.0,-10000.0,1.001,0,3489660928,0xd0000000,+nan,131072.0,7.62939453125e-06,+nan
4,0.0,-10000.0,1.001,0,4026531840,0xf0000000,-nan,131072.0,7.62939453125e-06,-nan
5,0.0,-10000.0,1.001,0.0,0,0x0000000000,-10000.0,33554432.0,2.9802322387695312e-08,-10000.0
5,0.0,-10000.0,1.001,1.2874603161350251e-08,335577907986,0x4e22008312,1.0009999871253967,33554432.0,2.9802322387695312e-08,1.001
5,0.0,-10000.0,1.001,6.437403499148786e-09,167788953993,0x2711004189,-4999.499500006437,33554432.0,2.9802322387695312e-08,-4999.4995
5,0.0,-10000.0,1.001,0.0,335544320000,0x4e20000000,0.0,33554432.0,2.9802322387695312e-08,0.0
5,0.0,-10000.0,1.001,0,858993459200,0xc800000000,infinity,33554432.0,2.9802322387695312e-08,infinity
5,0.0,-10000.0,1.001,0,996432412672,0xe800000000,-infinity,33554432.0,2.9802322387695312e-08,-infinity
5,0.0,-10000.0,1.001,0,893353197568,0xd000000000,+nan,33554432.0,2.9802322387695312e-08,+nan
5,0.0,-10000.0,1.001,0,1030792151040,0xf000000000,-nan,33554432.0,2.9802322387695312e-08,-nan
6,0.0,-10000.0,1.001,0.0,0,0x000000000000,-10000.0,8589934592.0,1.1641532182693481e-10,-10000.0
6,0.0,-10000.0,1.001,6.891776038742137e-11,85907944444526,0x4e220083126e,1.0009999999310821,8589934592.0,1.1641532182693481e-10,1.001
6,0.0,-10000.0,1.001,3.456079866737127e-11,42953972222263,0x271100418937,-4999.4995000000345,8589934592.0,1.1641532182693481e-10,-4999.4995
6,0.0,-10000.0,1.001,0.0,85899345920000,0x4e2000000000,0.0,8589934592.0,1.1641532182693481e-10,0.0
6,0.0,-10000.0,1.001,0,219902325555200,0xc80000000000,infinity,8589934592.0,1.1641532182693481e-10,infinity
6,0.0,-10000.0,1.001,0,255086697644032,0xe80000000000,-infinity,8589934592.0,1.1641532182693481e-10,-infinity
6,0.0,-10000.0,1.001,0,228698418577408,0xd00000000000,+nan,8589934592.0,1.1641532182693481e-10,+nan
6,0.0,-10000.0,1.001,0,263882790666240,0xf00000000000,-nan,8589934592.0,1.1641532182693481e-10,-nan
7,0.0,-10000.0,1.001,0.0,0,0x00000000000000,-10000.0,2199023255552.0,4.547473508864641e-13,-10000.0
7,0.0,-10000.0,1.001,2.0383694732117874e-13,21992433777798808,0x4e220083126e98,1.0010000000002037,2199023255552.0,4.547473508864641e-13,1.001
7,0.0,-10000.0,1.001,0.0,10996216888899404,0x2711004189374c,-4999.4995,2199023255552.0,4.547473508864641e-13,-4999.4995
7,0.0,-10000.0,1.001,0.0,21990232555520000,0x4e200000000000,0.0,2199023255552.0,4.547473508864641e-13,0.0
7,0.0,-10000.0,1.001,0,56294995342131200,0xc8000000000000,infinity,2199023255552.0,4.547473508864641e-13,infinity
7,0.0,-10000.0,1.001,0,65302194596872192,0xe8000000000000,-infinity,2199023255552.0,4.547473508864641e-13,-infinity
7,0.0,-10000.0,1.001,0,58546795155816448,0xd0000000000000,+nan,2199023255552.0,4.547473508864641e-13,+nan
7,0.0,-10000.0,1.001,0,67553994410557440,0xf0000000000000,-nan,2199023255552.0,4.547473508864641e-13,-nan
8,0.0,-10000.0,1.001,0.0,0,0x0000000000000000,-10000.0,562949953421312.0,1.7763568394002505e-15,-10000.0
8,0.0,-10000.0,1.001,2.0383694732117874e-13,5630063047116494848,0x4e220083126e9800,1.0010000000002037,562949953421312.0,1.7763568394002505e-15,1.001
8,0.0,-10000.0,1.001,0.0,2815031523558247424,0x2711004189374c00,-4999.4995,562949953421312.0,1.7763568394002505e-15,-4999.4995
8,0.0,-10000.0,1.001,0.0,5629499534213120000,0x4e20000000000000,0.0,562949953421312.0,1.7763568394002505e-15,0.0
8,0.0,-10000.0,1.001,0,14411518807585587200,0xc800000000000000,infinity,562949953421312.0,1.7763568394002505e-15,infinity
8,0.0,-10000.0,1.001,0,16717361816799281152,0xe800000000000000,-infinity,562949953421312.0,1.7763568394002505e-15,-infinity
8,0.0,-10000.0,1.001,0,14987979559889010688,0xd000000000000000,+nan,562949953421312.0,1.7763568394002505e-15,+nan
8,0.0,-10000.0,1.001,0,17293822569102704640,0xf000000000000000,-nan,562949953421312.0,1.7763568394002505e-15,-nan
1,0.3896484375,-10000.0,1500000.0,6384.0,0,0x00,-16384.0,6.103515625e-05,16384.0,-10000.0
1,0.3896484375,-10000.0,1500000.0,9056.0,92,0x5c,1490944.0,6.103515625e-05,16384.0,1500000.0
1,0.3896484375,-10000.0,1500000.0,7720.0,46,0x2e,737280.0,6.103515625e-05,16384.0,745000.0
1,0.3896484375,-10000.0,1500000.0,0.0,1,0x01,0.0,6.103515625e-05,16384.0,0.0
1,0.3896484375,-10000.0,1500000.0,0,200,0xc8,infinity,6.103515625e-05,16384.0,infinity
1,0.3896484375,-10000.0,1500000.0,0,232,0xe8,-infinity,6.103515625e-05,16384.0,-infinity
1,0.3896484375,-10000.0,1500000.0,0,208,0xd0,+nan,6.103515625e-05,16384.0,+nan
1,0.3896484375,-10000.0,1500000.0,0,240,0xf0,-nan,6.103515625e-05,16384.0,-nan
2,0.75,-10000.0,1500000.0,48.0,0,0x0000,-10048.0,0.015625,64.0,-10000.0
2,0.75,-10000.0,1500000.0,32.0,23594,0x5c2a,1499968.0,0.015625,64.0,1500000.0
2,0.75,-10000.0,1500000.0,40.0,11797,0x2e15,744960.0,0.015625,64.0,745000.0
2,0.75,-10000.0,1500000.0,0.0,157,0x009d,0.0,0.015625,64.0,0.0
2,0.75,-10000.0,1500000.0,0,51200,0xc800,infinity,0.015625,64.0,infinity
2,0.75,-10000.0,1500000.0,0,59392,0xe800,-infinity,0.015625,64.0,-infinity
2,0.75,-10000.0,1500000.0,0,53248,0xd000,+nan,0.015625,64.0,+nan
2,0.75,-10000.0,1500000.0,0,61440,0xf000,-nan,0.015625,64.0,-nan
3,0.0,-10000.0,1500000.0,0.0,0,0x000000,-10000.0,4.0,0.25,-10000.0
3,0.0,-10000.0,1500000.0,0.0,6040000,0x5c29c0,1500000.0,4.0,0.25,1500000.0
3,0.0,-10000.0,1500000.0,0.0,3020000,0x2e14e0,745000.0,4.0,0.25,745000.0
3,0.0,-10000.0,1500000.0,0.0,40000,0x009c40,0.0,4.0,0.25,0.0
3,0.0,-10000.0,1500000.0,0,13107200,0xc80000,infinity,4.0,0.25,infinity
3,0.0,-10000.0,1500000.0,0,15204352,0xe80000,-infinity,4.0,0.25,-infinity
3,0.0,-10000.0,1500000.0,0,13631488,0xd00000,+nan,4.0,0.25,+nan
3,0.0,-10000.0,1500000.0,0,15728640,0xf00000,-nan,4.0,0.25,-nan
4,0.0,-10000.0,1500000.0,0.0,0,0x00000000,-10000.0,1024.0,0.0009765625,-10000.0
4,0.0,-10000.0,1500000.0,0.0,1546240000,0x5c29c000,1500000.0,1024.0,0.0009765625,1500000.0
4,0.0,-10000.0,1500000.0,0.0,773120000,0x2e14e000,745000.0,1024.0,0.0009765625,745000.0
4,0.0,-10000.0,1500000.0,0.0,10240000,0x009c4000,0.0,1024.0,0.0009765625,0.0
4,0.0,-10000.0,1500000.0,0,3355443200,0xc8000000,infinity,1024.0,0.0009765625,infinity
4,0.0,-10000.0,1500000.0,0,3892314112,0xe8000000,-infinity,1024.0,0.0009765625,-infinity
4,0.0,-10000.0,1500000.0,0,3489660928,0xd0000000,+nan,1024.0,0.0009765625,+nan
4,0.0,-10000.0,1500000.0,0,4026531840,0xf0000000,-nan,1024.0,0.0009765625,-nan
5,0.0,-10000.0,1500000.0,0.0,0,0x0000000000,-10000.0,262144.0,3.814697265625e-06,-10000.0
5,0.0,-10000.0,1500000.0,0.0,395837440000,0x5c29c00000,1500000.0,262144.0,3.814697265625e-06,1500000.0
5,0.0,-10000.0,1500000.0,0.0,197918720000,0x2e14e00000,745000.0,262144.0,3.814697265625e-06,745000.0
5,0.0,-10000.0,1500000.0,0.0,2621440000,0x009c400000,0.0,262144.0,3.814697265625e-06,0.0
5,0.0,-10000.0,1500000.0,0,858993459200,0xc800000000,infinity,262144.0,3.814697265625e-06,infinity
5,0.0,-10000.0,1500000.0,0,996432412672,0xe800000000,-infinity,262144.0,3.814697265625e-06,-infinity
5,0.0,-10000.0,1500000.0,0,893353197568,0xd000000000,+nan,262144.0,3.814697265625e-06,+nan
5,0.0,-10000.0,1500000.0,0,1030792151040,0xf000000000,-nan,262144.0,3.814697265625e-06,-nan
6,0.0,-10000.0,1500000.0,0.0,0,0x000000000000,-10000.0,67108864.0,1.4901161193847656e-08,-10000.0
6,0.0,-10000.0,1500000.0,0.0,101334384640000,0x5c29c0000000,1500000.0,67108864.0,1.4901161193847656e-08,1500000.0
6,0.0,-10000.0,1500000.0,0.0,50667192320000,0x2e14e0000000,745000.0,67108864.0,1.4901161193847656e-08,745000.0
6,0.0,-10000.0,1500000.0,0.0,671088640000,0x009c40000000,0.0,67108864.0,1.4901161193847656e-08,0.0
6,0.0,-10000.0,1500000.0,0,219902325555200,0xc80000000000,infinity,67108864.0,1.4901161193847656e-08,infinity
6,0.0,-10000.0,1500000.0,0,255086697644032,0xe80000000000,-infinity,67108864.0,1.4901161193847656e-08,-infinity
6,0.0,-10000.0,1500000.0,0,228698418577408,0xd00000000000,+nan,67108864.0,1.4901161193847656e-08,+nan
6,0.0,-10000.0,1500000.0,0,263882790666240,0xf00000000000,-nan,67108864.0,1.4901161193847656e-08,-nan
7,0.0,-10000.0,1500000.0,0.0,0,0x00000000000000,-10000.0,17179869184.0,5.820766091346741e-11,-10000.0
7,0.0,-10000.0,1500000.0,0.0,25941602467840000,0x5c29c000000000,1500000.0,17179869184.0,5.820766091346741e-11,1500000.0
7,0.0,-10000.0,1500000.0,0.0,12970801233920000,0x2e14e000000000,745000.0,17179869184.0,5.820766091346741e-11,745000.0
7,0.0,-10000.0,1500000.0,0.0,171798691840000,0x009c4000000000,0.0,17179869184.0,5.820766091346741e-11,0.0
7,0.0,-10000.0,1500000.0,0,56294995342131200,0xc8000000000000,infinity,17179869184.0,5.820766091346741e-11,infinity
7,0.0,-10000.0,1500000.0,0,65302194596872192,0xe8000000000000,-infinity,17179869184.0,5.820766091346741e-11,-infinity
7,0.0,-10000.0,1500000.0,0,58546795155816448,0xd0000000000000,+nan,17179869184.0,5.820766091346741e-11,+nan
7,0.0,-10000.0,1500000.0,0,67553994410557440,0xf0000000000000,-nan,17179869184.0,5.820766091346741e-11,-nan
8,0.0,-10000.0,1500000.0,0.0,0,0x0000000000000000,-10000.0,4398046511104.0,2.2737367544323206e-13,-10000.0
8,0.0,-10000.0,1500000.0,0.0,6641050231767040000,0x5c29c00000000000,1500000.0,4398046511104.0,2.2737367544323206e-13,1500000.0
8,0.0,-10000.0,1500000.0,0.0,3320525115883520000,0x2e14e00000000000,745000.0,4398046511104.0,2.2737367544323206e-13,745000.0
8,0.0,-10000.0,1500000.0,0.0,43980465111040000,0x009c400000000000,0.0,4398046511104.0,2.2737367544323206e-13,0.0
8,0.0,-10000.0,1500000.0,0,14411518807585587200,0xc800000000000000,infinity,4398046511104.0,2.2737367544323206e-13,infinity
8,0.0,-10000.0,1500000.0,0,16717361816799281152,0xe800000000000000,-infinity,4398046511104.0,2.2737367544323206e-13,-infinity
8,0.0,-10000.0,1500000.0,0,14987979559889010688,0xd000000000000000,+nan,4398046511104.0,2.2737367544323206e-13,+nan
8,0.0,-10000.0,1500000.0,0,17293822569102704640,0xf000000000000000,-nan,4398046511104.0,2.2737367544323206e-13,-nan
1,0.3896484375,-10000.0,1500000.1,6384.0,0,0x00,-16384.0,6.103515625e-05,16384.0,-10000.0
1,0.3896484375,-10000.0,1500000.1,9056.100000000093,92,0x5c,1490944.0,6.103515625e-05,16384.0,1500000.1
1,0.3896484375,-10000.0,1500000.1,7720.050000000047,46,0x2e,737280.0,6.103515625e-05,16384.0,745000.05
1,0.3896484375,-10000.0,1500000.1,0.0,1,0x01,0.0,6.103515625e-05,16384.0,0.0
1,0.3896484375,-10000.0,1500000.1,0,200,0xc8,infinity,6.103515625e-05,16384.0,infinity
1,0.3896484375,-10000.0,1500000.1,0,232,0xe8,-infinity,6.103515625e-05,16384.0,-infinity
1,0.3896484375,-10000.0,1500000.1,0,208,0xd0,+nan,6.103515625e-05,16384.0,+nan
1,0.3896484375,-10000.0,1500000.1,0,240,0xf0,-nan,6.103515625e-05,16384.0,-nan
2,0.75,-10000.0,1500000.1,48.0,0,0x0000,-10048.0,0.015625,64.0,-10000.0
2,0.75,-10000.0,1500000.1,32.10000000009313,23594,0x5c2a,1499968.0,0.015625,64.0,1500000.1
2,0.75,-10000.0,1500000.1,40.050000000046566,11797,0x2e15,744960.0,0.015625,64.0,745000.05
2,0.75,-10000.0,1500000.1,0.0,157,0x009d,0.0,0.015625,64.0,0.0
2,0.75,-10000.0,1500000.1,0,51200,0xc800,infinity,0.015625,64.0,infinity
2,0.75,-10000.0,1500000.1,0,59392,0xe800,-infinity,0.015625,64.0,-infinity
2,0.75,-10000.0,1500000.1,0,53248,0xd000,+nan,0.015625,64.0,+nan
2,0.75,-10000.0,1500000.1,0,61440,0xf000,-nan,0.015625,64.0,-nan
3,0.0,-10000.0,1500000.1,0.0,0,0x000000,-10000.0,4.0,0.25,-10000.0
3,0.0,-10000.0,1500000.1,0.10000000009313226,6040000,0x5c29c0,1500000.0,4.0,0.25,1500000.1
3,0.0,-10000.0,1500000.1,0.05000000004656613,3020000,0x2e14e0,745000.0,4.0,0.25,745000.05
3,0.0,-10000.0,1500000.1,0.0,40000,0x009c40,0.0,4.0,0.25,0.0
3,0.0,-10000.0,1500000.1,0,13107200,0xc80000,infinity,4.0,0.25,infinity
3,0.0,-10000.0,1500000.1,0,15204352,0xe80000,-infinity,4.0,0.25,-infinity
3,0.0,-10000.0,1500000.1,0,13631488,0xd00000,+nan,4.0,0.25,+nan
3,0.0,-10000.0,1500000.1,0,15728640,0xf00000,-nan,4.0,0.25,-nan
4,0.0,-10000.0,1500000.1,0.0,0,0x00000000,-10000.0,1024.0,0.0009765625,-10000.0
4,0.0,-10000.0,1500000.1,0.00039062509313225746,1546240102,0x5c29c066,1500000.099609375,1024.0,0.0009765625,1500000.1
4,0.0,-10000.0,1500000.1,0.00019531254656612873,773120051,0x2e14e033,745000.0498046875,1024.0,0.0009765625,745000.05
4,0.0,-10000.0,1500000.1,0.0,10240000,0x009c4000,0.0,1024.0,0.0009765625,0.0
4,0.0,-10000.0,1500000.1,0,3355443200,0xc8000000,infinity,1024.0,0.0009765625,infinity
4,0.0,-10000.0,1500000.1,0,3892314112,0xe8000000,-infinity,1024.0,0.0009765625,-infinity
4,0.0,-10000.0,1500000.1,0,3489660928,0xd0000000,+nan,1024.0,0.0009765625,+nan
4,0.0,-10000.0,1500000.1,0,4026531840,0xf0000000,-nan,1024.0,0.0009765625,-nan
5,0.0,-10000.0,1500000.1,0.0,0,0x0000000000,-10000.0,262144.0,3.814697265625e-06,-10000.0
5,0.0,-10000.0,1500000.1,1.5259720385074615e-06,395837466214,0x5c29c06666,1500000.0999984741,262144.0,3.814697265625e-06,1500000.1
5,0.0,-10000.0,1500000.1,7.629860192537308e-07,197918733107,0x2e14e03333,745000.0499992371,262144.0,3.814697265625e-06,745000.05
5,0.0,-10000.0,1500000.1,0.0,2621440000,0x009c400000,0.0,262144.0,3.814697265625e-06,0.0
5,0.0,-10000.0,1500000.1,0,858993459200,0xc800000000,infinity,262144.0,3.814697265625e-06,infinity
5,0.0,-10000.0,1500000.1,0,996432412672,0xe800000000,-infinity,262144.0,3.814697265625e-06,-infinity
5,0.0,-10000.0,1500000.1,0,893353197568,0xd000000000,+nan,262144.0,3.814697265625e-06,+nan
5,0.0,-10000.0,1500000.1,0,1030792151040,0xf000000000,-nan,262144.0,3.814697265625e-06,-nan
6,0.0,-10000.0,1500000.1,0.0,0,0x000000000000,-10000.0,67108864.0,1.4901161193847656e-08,-10000.0
6,0.0,-10000.0,1500000.1,6.05359673500061e-09,101334391350886,0x5c29c0666666,1500000.099999994,67108864.0,1.4901161193847656e-08,1500000.1
6,0.0,-10000.0,1500000.1,3.026798367500305e-09,50667195675443,0x2e14e0333333,745000.049999997,67108864.0,1.4901161193847656e-08,745000.05
6,0.0,-10000.0,1500000.1,0.0,671088640000,0x009c40000000,0.0,67108864.0,1.4901161193847656e-08,0.0
6,0.0,-10000.0,1500000.1,0,219902325555200,0xc80000000000,infinity,67108864.0,1.4901161193847656e-08,infinity
6,0.0,-10000.0,1500000.1,0,255086697644032,0xe80000000000,-infinity,67108864.0,1.4901161193847656e-08,-infinity
6,0.0,-10000.0,1500000.1,0,228698418577408,0xd00000000000,+nan,67108864.0,1.4901161193847656e-08,+nan
6,0.0,-10000.0,1500000.1,0,263882790666240,0xf00000000000,-nan,67108864.0,1.4901161193847656e-08,-nan
7,0.0,-10000.0,1500000.1,0.0,0,0x00000000000000,-10000.0,17179869184.0,5.820766091346741e-11,-10000.0
7,0.0,-10000.0,1500000.1,0.0,25941604185826920,0x5c29c066666668,1500000.1,17179869184.0,5.820766091346741e-11,1500000.1
7,0.0,-10000.0,1500000.1,0.0,12970802092913460,0x2e14e033333334,745000.05,17179869184.0,5.820766091346741e-11,745000.05
7,0.0,-10000.0,1500000.1,0.0,171798691840000,0x009c4000000000,0.0,17179869184.0,5.820766091346741e-11,0.0
7,0.0,-10000.0,1500000.1,0,56294995342131200,0xc8000000000000,infinity,17179869184.0,5.820766091346741e-11,infinity
7,0.0,-10000.0,1500000.1,0,65302194596872192,0xe8000000000000,-infinity,17179869184.0,5.820766091346741e-11,-infinity
7,0.0,-10000.0,1500000.1,0,58546795155816448,0xd0000000000000,+nan,17179869184.0,5.820766091346741e-11,+nan
7,0.0,-10000.0,1500000.1,0,67553994410557440,0xf0000000000000,-nan,17179869184.0,5.820766091346741e-11,-nan
8,0.0,-10000.0,1500000.1,0.0,0,0x0000000000000000,-10000.0,4398046511104.0,2.2737367544323206e-13,-10000.0
8,0.0,-10000.0,1500000.1,0.0,6641050671571691520,0x5c29c06666666800,1500000.1,4398046511104.0,2.2737367544323206e-13,1500000.1
8,0.0,-10000.0,1500000.1,0.0,3320525335785845760,0x2e14e03333333400,745000.05,4398046511104.0,2.2737367544323206e-13,745000.05
8,0.0,-10000.0,1500000.1,0.0,43980465111040000,0x009c400000000000,0.0,4398046511104.0,2.2737367544323206e-13,0.0
8,0.0,-10000.0,1500000.1,0,14411518807585587200,0xc800000000000000,infinity,4398046511104.0,2.2737367544323206e-13,infinity
8,0.0,-10000.0,1500000.1,0,16717361816799281152,0xe800000000000000,-infinity,4398046511104.0,2.2737367544323206e-13,-infinity
8,0.0,-10000.0,1500000.1,0,14987979559889010688,0xd000000000000000,+nan,4398046511104.0,2.2737367544323206e-13,+nan
8,0.0,-10000.0,1500000.1,0,17293822569102704640,0xf000000000000000,-nan,4398046511104.0,2.2737367544323206e-13,-nan
1,0.0,-100.0,-1.0,0.0,0,0x00,-100.0,1.0,1.0,-100.0
1,0.0,-100.0,-1.0,0.0,99,0x63,-1.0,1.0,1.0,-1.0
1,0.0,-100.0,-1.0,0.5,49,0x31,-51.0,1.0,1.0,-50.5
1,0.0,-100.0,-1.0,0,200,0xc8,infinity,1.0,1.0,infinity
1,0.0,-100.0,-1.0,0,232,0xe8,-infinity,1.0,1.0,-infinity
